neighbourhood_group,room_type,price,minimum_nights,number_of_reviews,reviews_per_month,room_type_n
Manhattan,Private room,50,2,6,0.11,0
Brooklyn,Entire home/apt,140,1,111,4.53,1
Manhattan,Entire home/apt,300,3,0,0.0,1
Brooklyn,Entire home/apt,134,4,65,2.56,1
Brooklyn,Entire home/apt,200,2,30,3.85,1
Brooklyn,Private room,40,1,84,2.23,0
Manhattan,Private room,65,4,10,0.6,0
Brooklyn,Entire home/apt,159,3,36,1.6,1
Queens,Entire home/apt,120,1,0,0.0,1
Brooklyn,Private room,50,2,0,0.0,0
Manhattan,Entire home/apt,250,1,7,4.47,1
Manhattan,Entire home/apt,80,5,5,0.22,1
Manhattan,Private room,50,1,39,1.11,0
Manhattan,Entire home/apt,300,7,0,0.0,1
Queens,Shared room,110,1,1,1.0,2
Brooklyn,Private room,59,3,11,0.46,0
Queens,Private room,60,2,27,1.14,0
Brooklyn,Private room,37,2,8,1.25,0
Brooklyn,Entire home/apt,165,6,0,0.0,1
Queens,Entire home/apt,190,2,65,4.05,1
Queens,Entire home/apt,149,4,0,0.0,1
Brooklyn,Private room,65,1,1,1.0,0
Brooklyn,Shared room,40,4,17,0.53,2
Manhattan,Entire home/apt,120,6,46,1.75,1
Manhattan,Entire home/apt,200,1,10,5.08,1
Queens,Private room,59,1,108,2.23,0
Manhattan,Entire home/apt,199,2,98,1.88,1
Brooklyn,Private room,60,1,33,2.75,0
Manhattan,Entire home/apt,155,2,36,0.8,1
Brooklyn,Private room,60,3,34,0.73,0
Manhattan,Private room,150,7,8,0.77,0
Queens,Entire home/apt,156,1,2,0.16,1
Queens,Private room,50,1,10,3.37,0
Brooklyn,Entire home/apt,140,3,30,1.88,1
Brooklyn,Entire home/apt,109,4,6,0.12,1
Manhattan,Entire home/apt,212,3,95,4.26,1
Manhattan,Entire home/apt,190,2,1,0.04,1
Brooklyn,Entire home/apt,80,3,38,1.45,1
Manhattan,Entire home/apt,210,7,1,0.49,1
Manhattan,Entire home/apt,199,3,42,0.63,1
Brooklyn,Private room,75,2,45,5.74,0
Manhattan,Private room,89,4,1,0.16,0
Brooklyn,Private room,100,2,3,0.3,0
Brooklyn,Entire home/apt,130,3,3,0.16,1
Manhattan,Entire home/apt,250,5,0,0.0,1
Manhattan,Private room,90,3,2,1.58,0
Manhattan,Private room,99,2,6,0.93,0
Queens,Private room,70,1,5,0.1,0
Brooklyn,Entire home/apt,100,2,97,4.38,1
Manhattan,Private room,55,7,0,0.0,0
Manhattan,Private room,65,3,1,0.04,0
Manhattan,Entire home/apt,225,2,32,0.85,1
Queens,Entire home/apt,200,4,24,0.38,1
Brooklyn,Private room,55,2,4,0.08,0
Brooklyn,Private room,60,1,4,0.36,0
Brooklyn,Entire home/apt,140,2,11,0.18,1
Brooklyn,Entire home/apt,50,2,46,2.23,1
Manhattan,Entire home/apt,199,1,0,0.0,1
Bronx,Private room,79,3,98,3.45,0
Brooklyn,Entire home/apt,110,1,52,5.98,1
Brooklyn,Private room,150,3,32,0.42,0
Manhattan,Entire home/apt,150,5,29,0.43,1
Manhattan,Entire home/apt,175,3,119,3.31,1
Brooklyn,Private room,45,1,2,0.08,0
Queens,Shared room,34,4,0,0.0,2
Brooklyn,Private room,75,1,0,0.0,0
Brooklyn,Private room,90,2,262,5.41,0
Brooklyn,Entire home/apt,225,3,56,0.79,1
Brooklyn,Private room,100,1,1,0.1,0
Brooklyn,Entire home/apt,75,3,1,0.25,1
Brooklyn,Private room,59,1,2,0.42,0
Brooklyn,Entire home/apt,100,3,151,3.32,1
Manhattan,Entire home/apt,200,5,7,0.36,1
Brooklyn,Private room,51,3,5,1.52,0
Brooklyn,Private room,130,3,1,0.16,0
Manhattan,Entire home/apt,200,6,32,1.73,1
Manhattan,Private room,200,3,2,0.08,0
Brooklyn,Private room,100,2,0,0.0,0
Manhattan,Private room,69,4,107,2.5,0
Brooklyn,Private room,80,1,0,0.0,0
Brooklyn,Entire home/apt,168,2,4,4.0,1
Queens,Private room,45,2,4,1.15,0
Bronx,Entire home/apt,196,2,0,0.0,1
Queens,Private room,48,2,53,1.07,0
Manhattan,Entire home/apt,245,4,12,0.62,1
Brooklyn,Private room,80,1,5,0.53,0
Queens,Entire home/apt,150,3,1,1.0,1
Manhattan,Entire home/apt,140,3,5,0.13,1
Brooklyn,Private room,50,1,2,0.12,0
Bronx,Private room,30,3,5,0.23,0
Brooklyn,Private room,90,2,2,1.18,0
Manhattan,Private room,80,4,0,0.0,0
Brooklyn,Private room,44,1,29,4.07,0
Queens,Entire home/apt,95,3,15,4.5,1
Manhattan,Entire home/apt,140,2,2,0.04,1
Manhattan,Entire home/apt,325,3,17,0.46,1
Brooklyn,Private room,58,10,7,0.1,0
Manhattan,Entire home/apt,200,5,1,0.03,1
Manhattan,Private room,130,2,0,0.0,0
Manhattan,Private room,80,2,65,6.35,0
Queens,Entire home/apt,125,3,12,0.35,1
Brooklyn,Entire home/apt,135,1,0,0.0,1
Manhattan,Private room,100,4,115,2.67,0
Manhattan,Private room,75,1,110,3.65,0
Manhattan,Private room,80,1,2,0.05,0
Brooklyn,Private room,115,2,91,1.18,0
Manhattan,Private room,60,1,0,0.0,0
Manhattan,Entire home/apt,179,2,55,1.06,1
Brooklyn,Private room,55,1,27,3.65,0
Manhattan,Private room,150,1,0,0.0,0
Manhattan,Private room,90,1,9,0.39,0
Manhattan,Private room,209,1,25,3.49,0
Manhattan,Entire home/apt,200,1,0,0.0,1
Brooklyn,Entire home/apt,100,3,1,0.02,1
Manhattan,Private room,95,3,160,2.78,0
Brooklyn,Private room,33,1,8,0.96,0
Brooklyn,Private room,55,1,1,0.09,0
Queens,Private room,60,2,2,0.08,0
Brooklyn,Private room,79,1,0,0.0,0
Brooklyn,Private room,60,2,51,0.68,0
Manhattan,Entire home/apt,299,1,1,0.54,1
Queens,Private room,55,1,11,2.92,0
Brooklyn,Private room,125,2,152,3.16,0
Manhattan,Entire home/apt,200,4,72,2.94,1
Manhattan,Entire home/apt,300,2,3,3.0,1
Manhattan,Entire home/apt,95,2,39,4.33,1
Manhattan,Entire home/apt,229,2,7,1.69,1
Manhattan,Private room,135,1,4,4.0,0
Brooklyn,Entire home/apt,125,1,0,0.0,1
Manhattan,Private room,120,1,1,0.13,0
Brooklyn,Entire home/apt,150,1,1,0.02,1
Brooklyn,Private room,50,1,2,0.04,0
Brooklyn,Entire home/apt,99,4,74,1.93,1
Brooklyn,Private room,75,2,3,1.84,0
Brooklyn,Private room,50,1,0,0.0,0
Brooklyn,Private room,90,3,230,3.79,0
Brooklyn,Entire home/apt,185,3,1,0.04,1
Manhattan,Entire home/apt,198,5,42,1.07,1
Manhattan,Entire home/apt,130,8,6,1.13,1
Manhattan,Private room,109,3,7,0.53,0
Brooklyn,Private room,50,2,5,2.5,0
Manhattan,Private room,58,1,5,0.11,0
Manhattan,Private room,135,5,1,0.02,0
Brooklyn,Entire home/apt,185,5,53,1.53,1
Brooklyn,Entire home/apt,150,3,6,0.61,1
Brooklyn,Entire home/apt,170,2,131,2.02,1
Manhattan,Entire home/apt,195,5,52,0.74,1
Manhattan,Entire home/apt,175,2,27,0.82,1
Brooklyn,Private room,70,2,0,0.0,0
Brooklyn,Private room,60,3,0,0.0,0
Brooklyn,Private room,59,3,10,0.87,0
Brooklyn,Entire home/apt,100,2,1,1.0,1
Brooklyn,Private room,75,3,49,4.18,0
Brooklyn,Entire home/apt,117,1,48,3.51,1
Brooklyn,Entire home/apt,125,1,0,0.0,1
Brooklyn,Entire home/apt,250,2,6,0.18,1
Brooklyn,Entire home/apt,199,3,89,1.06,1
Manhattan,Private room,100,3,7,0.09,0
Manhattan,Private room,289,2,17,3.42,0
Queens,Entire home/apt,80,2,11,2.31,1
Brooklyn,Entire home/apt,165,1,41,0.52,1
Queens,Shared room,30,3,2,2.0,2
Manhattan,Entire home/apt,195,6,6,2.9,1
Queens,Private room,150,3,0,0.0,0
Brooklyn,Entire home/apt,125,2,3,1.11,1
Brooklyn,Private room,50,2,15,0.75,0
Manhattan,Entire home/apt,140,7,1,0.03,1
Manhattan,Private room,120,2,8,3.69,0
Manhattan,Private room,55,8,0,0.0,0
Queens,Private room,125,1,0,0.0,0
Queens,Private room,30,6,0,0.0,0
Brooklyn,Private room,63,5,6,0.54,0
Queens,Private room,50,1,0,0.0,0
Manhattan,Private room,100,2,1,0.03,0
Manhattan,Entire home/apt,250,4,1,0.05,1
Brooklyn,Entire home/apt,120,3,3,0.08,1
Queens,Entire home/apt,100,3,70,1.21,1
Manhattan,Entire home/apt,90,4,1,0.03,1
Brooklyn,Private room,65,2,6,0.12,0
Brooklyn,Entire home/apt,250,4,6,0.08,1
Brooklyn,Entire home/apt,225,2,68,1.69,1
Manhattan,Private room,99,5,0,0.0,0
Queens,Private room,70,5,0,0.0,0
Queens,Entire home/apt,130,2,4,1.88,1
Manhattan,Entire home/apt,185,3,1,1.0,1
